Price,Date,Close,High,Low,Open,Volume
674,2010-07-07,34.04885482788086,34.7450811049147,33.99912293413484,34.14831636699396,4099698
675,2010-07-08,33.8167839050293,34.47985792290209,33.767052004661295,34.47985792290209,2147848
676,2010-07-09,33.80019760131836,34.04885029178535,33.700736075455836,33.982543357336546,2076435
677,2010-07-12,33.46866226196289,33.982544962882734,33.38577802789126,33.86650613583096,4188571
678,2010-07-13,33.48524856567383,33.63443977745806,33.23659579657366,33.41893936187697,3777184
679,2010-07-14,33.38577651977539,33.81677496715437,33.30289228944784,33.783620375671894,2928502
680,2010-07-15,33.40237045288086,33.7007529313297,33.33606123688799,33.65102326771481,3552196
681,2010-07-16,33.269744873046875,33.63443646449034,33.15370827459059,33.63443646449034,1309829
682,2010-07-19,33.17028045654297,33.61785625747711,32.85532079029028,32.85532079029028,3056097
683,2010-07-20,33.10396957397461,33.36919956339585,33.05423993462379,33.31946992404504,2241425
684,2010-07-21,33.12055969238281,33.26975091657275,33.021098126796346,33.26975091657275,1373142
685,2010-07-22,33.63442611694336,34.04884723046117,33.15369807493839,33.38577344883267,5819774
686,2010-07-23,33.48524856567383,33.94939950197574,33.35263240645946,33.94939950197574,1826820
687,2010-07-26,33.48524856567383,33.63443977745806,33.153711540206935,33.48524856567383,1879489
688,2010-07-27,33.534969329833984,33.75046743990597,33.20343239225939,33.20343239225939,2785906
689,2010-07-28,33.56813430786133,34.01570796302491,33.402365787790494,33.65101856789674,3199899
690,2010-07-29,33.269744873046875,33.80020496089571,33.07082402638791,33.22001522347692,2312762
691,2010-07-30,33.28630447387695,33.551534376777376,33.20342026974419,33.31945905488123,1285466
692,2010-08-02,33.33604431152344,33.617851591274736,33.25316008199407,33.4852377233792,778568
693,2010-08-03,33.12055969238281,33.418942140762674,33.054252731451676,33.418942140762674,1708893
694,2010-08-04,33.20343780517578,33.319476651595366,32.70613231774177,33.319476651595366,1886451
695,2010-08-05,32.75585174560547,33.418925521937346,32.65639022948001,33.004504411729926,1508701
696,2010-08-06,33.004520416259766,33.56813519815229,32.8221745896698,32.90505885190346,3922176
697,2010-08-09,33.866512298583984,33.94939654773822,33.35262950415192,33.40236140267195,3155186
698,2010-08-10,33.65100860595703,34.1317367221733,33.50181518335648,34.1317367221733,2033594
699,2010-08-11,33.20343780517578,33.684165993352835,33.15370815578403,33.48524514740671,1383082
700,2010-08-12,33.07081985473633,33.22001103300592,32.987933368610065,33.021087963060566,746648
701,2010-08-13,33.78362274169922,33.88308427473377,33.037664616508295,33.26974002800304,2838836
702,2010-08-16,34.91084671020508,35.64022977133795,33.949390490899034,33.949390490899034,10437835
703,2010-08-17,34.811397552490234,35.57393318012456,34.6787813899046,35.29212580196207,4272775
704,2010-08-18,34.463279724121094,35.22581527446691,34.03228117406657,35.02689217494046,2042150
705,2010-08-19,34.595890045166016,35.14292738807089,34.19804613565816,35.14292738807089,2150678
706,2010-08-20,34.21462631225586,34.84454570127619,34.148319363155686,34.645624853975676,1350531
707,2010-08-23,34.595890045166016,34.778235826134306,33.916238815218165,34.38039191662645,1558660
708,2010-08-24,34.16489028930664,34.7948118506536,33.999121812380416,34.7948118506536,1419761
709,2010-08-25,34.16489028930664,34.47985219416955,33.9328148712857,33.982546763390886,1708531
710,2010-08-26,34.9605712890625,35.20922394016652,34.148306411798366,34.446688693771875,6819779
711,2010-08-27,34.595890045166016,35.308695871064074,34.38039191662645,35.10977279212067,3318728
712,2010-08-30,36.054656982421875,36.303309727172945,34.81139325866651,34.94400715651543,12599675
713,2010-08-31,36.07123565673828,36.71773236805889,35.64023709973147,36.104388008274675,7251681
714,2010-09-01,35.87230682373047,36.36961225274929,35.57392446567072,36.07122989468954,4105554
715,2010-09-02,35.67338562011719,36.17069104382421,35.49103984841552,36.17069104382421,2077611
716,2010-09-03,35.80601119995117,36.17070286251666,35.73970423813369,35.93862512358613,2025354
717,2010-09-06,35.82257843017578,36.0712311533617,35.47446416803971,35.47446416803971,1657041
718,2010-09-07,35.7054557800293,36.307797423047965,35.554870936620134,36.307797423047965,2364772
719,2010-09-08,35.63853454589844,35.83931587882529,35.387559014431055,35.70546090041328,2119627
720,2010-09-09,34.96926498413086,35.805850053666795,34.852142166642935,35.77238574313246,4325702
721,2010-09-13,35.32063293457031,35.63853711283253,35.08638954220538,35.4042914510851,2223035
722,2010-09-14,35.15330505371094,35.58832965922172,34.985988072313084,35.170037205727084,2096762
723,2010-09-15,35.755653381347656,35.90623822956043,35.1533094497324,35.1533094497324,3700295
724,2010-09-16,35.354095458984375,36.10702206949755,35.23697263404048,35.77238802038058,1645185
725,2010-09-17,35.220237731933594,35.62179807981762,35.136579231566834,35.55487173340063,3999245
726,2010-09-20,35.354095458984375,35.55487679620751,35.27043694670513,35.40428965859896,1658444
727,2010-09-21,35.354095458984375,35.80585233304524,35.23697263404048,35.65526519543669,4168036
728,2010-09-22,35.421016693115234,35.738920809313896,35.236967538837604,35.38755465467152,2530696
729,2010-09-23,35.15330505371094,35.55486762457123,35.036184528361524,35.33735418712494,1296047
730,2010-09-24,35.32063293457031,35.4042914510851,34.952536823534714,35.15331590154072,2212027
731,2010-09-27,35.421016693115234,35.83931146340915,35.236967538837604,35.83931146340915,1731020
732,2010-09-28,35.77238464355469,35.856043147936774,35.33735996689142,35.47121493553206,3076594
733,2010-09-29,36.35798645019531,36.96032800765893,35.83930564872273,35.83930564872273,11684464
734,2010-09-30,35.63853454589844,36.742827338231415,35.52141172346072,36.408193296274895,5236368
735,2010-10-01,36.30780029296875,36.558775808282846,35.772384952545785,35.772384952545785,3875195
736,2010-10-04,36.709354400634766,36.97706202517281,36.0902829301087,36.558769571013926,4550532
737,2010-10-05,37.44554901123047,37.67979460322403,36.67589270398929,36.709354739001355,10282420
738,2010-10-06,37.39535903930664,38.031162739405076,37.12765138212443,37.646334542405825,5975746
739,2010-10-07,36.55876541137695,37.612861368170144,36.27432566715959,37.39535022450855,5825104
740,2010-10-08,36.642433166503906,37.04399352456146,36.357993350297825,36.642433166503906,2872678
741,2010-10-11,36.776283264160156,37.39535704656819,36.64243057739289,37.34516285637596,2923343
742,2010-10-12,36.625701904296875,36.85994526308788,36.20740938167645,36.809751068126296,1328063
743,2010-10-13,36.75955581665039,37.144384018647884,36.57550665811076,36.74282366235004,2785869
744,2010-10-14,35.78911590576172,37.077457748868675,35.4712140509144,36.943602783566256,6206210
745,2010-10-15,35.7221794128418,36.291056613017375,35.37081334910994,35.805837891378836,3825540
746,2010-10-18,35.7221794128418,36.374715091554414,35.40427537889587,36.27432446343367,2661071
747,2010-10-19,35.25370788574219,35.97317251614402,35.06965868869137,35.87278183871788,2506333
748,2010-10-20,34.88560485839844,35.55487288297148,34.71828785225518,35.40428576193684,1611212
749,2010-10-21,35.337364196777344,35.8058532390245,35.2035114814967,35.5716075832097,5077785
750,2010-10-22,35.77238464355469,36.408190638487824,35.37082427639712,35.78911679830754,7613777
751,2010-10-25,34.71827697753906,36.10700678578703,34.5844220529222,35.83930147531616,4373958
752,2010-10-26,34.19960021972656,34.93579449688117,34.06574527063728,34.801941817173734,3559839
753,2010-10-27,34.08247375488281,34.55096262220229,33.99881527172379,34.4171076875189,4326267
754,2010-10-28,33.446678161621094,34.36692169568227,33.19570265233168,34.36692169568227,12789477
755,2010-10-29,33.597267150878906,34.13268254438649,33.463414437193215,33.49687648092343,2557085
756,2010-11-01,33.68091583251953,34.03228194010559,33.56379304019693,33.731110018153935,3644082
757,2010-11-02,33.49687194824219,33.61399475890532,32.81087177731978,33.463409909039946,8722079
758,2010-11-03,33.613990783691406,33.664184971249824,33.145501865824805,33.46340595163429,5792586
759,2010-11-04,33.96535873413086,34.919064234780684,33.463407753984015,33.7311131278901,7578044
760,2010-11-08,32.91127014160156,33.26263638649981,32.22526981001597,32.543171738492426,23828591
761,2010-11-09,34.735015869140625,35.13657847779211,32.927993207736996,33.02838385989987,37552410
762,2010-11-10,34.1326789855957,35.22023954639195,34.015556171295536,34.80194702300878,23142609
763,2010-11-11,33.881710052490234,34.70156310368681,33.73112289931765,34.13268561526771,9305659
764,2010-11-12,33.31282424926758,34.115947266038916,33.12877508275443,33.747848933012605,8655373
765,2010-11-15,33.864967346191406,34.40038035171704,33.463407024701695,33.463407024701695,6781511
766,2010-11-16,33.513614654541016,34.04903014417752,33.42995612612174,34.04903014417752,5839719
767,2010-11-18,33.931907653808594,34.216347561181315,33.279371579146115,33.83151696477217,11698558
768,2010-11-19,34.099220275878906,34.550977183074885,33.563804850267566,33.6307334805059,13151040
769,2010-11-22,33.94862747192383,34.0992123160437,33.02838398416879,33.79804262780395,16159489
770,2010-11-23,32.94472122192383,33.59725697492034,32.45950017566683,33.16223238312876,29650997
771,2010-11-24,32.49296569824219,32.87779385001259,32.124867429206475,32.292184411607835,29495589
772,2010-11-25,32.30891418457031,32.54315748880672,31.221353879046912,31.790231123444364,297127250
773,2010-11-26,32.27545166015625,32.37584002516886,31.27154985497721,32.041206090109185,108003635
774,2010-11-29,31.405410766601562,32.12487300811889,31.120970939369755,32.04121450238979,47311917
775,2010-11-30,31.773517608642578,31.823711817769368,30.719418792534615,31.1544435927038,56380039
776,2010-12-01,32.40930938720703,32.54316207437962,31.589456572165453,31.656382915751752,49377032
777,2010-12-02,33.12877655029297,33.162240861825836,32.308923611560765,32.593363451443224,69791050
778,2010-12-03,33.396480560302734,33.58052971472077,32.54316340391516,33.128772905638506,70133580
779,2010-12-06,33.36301803588867,33.563797071925876,33.061846077759824,33.463408688598285,35990183
780,2010-12-07,33.1120491027832,33.29609602162307,32.82760924195027,33.1120491027832,22324627
781,2010-12-08,32.74394226074219,33.04511193132729,32.55989312010379,32.86106506007078,8690959
782,2010-12-09,31.99102020263672,32.877799452727494,31.79023888178716,32.72721459678143,19659317
783,2010-12-10,32.15834045410156,32.275463281296474,31.656389370778964,31.92409706909417,12656908
784,2010-12-13,32.760677337646484,32.87779787804741,32.10814148021189,32.15833567332913,10228525
785,2010-12-14,32.476234436035156,32.96145324441864,32.37584378996709,32.794136257432484,12502825
786,2010-12-15,32.342384338378906,32.55989553108746,32.20852937646575,32.4595048769981,7532899
787,2010-12-16,32.15834045410156,32.37585168245505,31.90736491244026,32.359121795183576,10117565
788,2010-12-20,32.07467269897461,32.49296514789319,31.957549905524697,32.04120839530841,12117884
789,2010-12-21,32.50969314575195,32.82759491243335,32.09140075028131,32.124862780290066,13693395
790,2010-12-22,32.77740478515625,32.894525308739304,32.509697165080766,32.59335565451799,11598882
791,2010-12-23,32.54315948486328,32.82759925919914,32.49296529851309,32.643550126945456,4611659
792,2010-12-24,32.710479736328125,32.79413823486568,32.29218724364038,32.29218724364038,4676656
793,2010-12-27,32.35911560058594,32.72721162959405,32.24199279581218,32.62682097827111,5508784
794,2010-12-28,32.17506408691406,32.44277171430797,32.09140559518983,32.29218461369889,6071879
795,2010-12-29,32.024478912353516,32.292184267495536,31.95755030418621,32.1415994378827,10314957
796,2010-12-30,32.32564926147461,32.64355107952678,31.673113472971334,32.02447959582136,31947999
797,2010-12-31,32.89453125,32.96145759976136,32.37584806793064,32.426044532288294,12208677
798,2011-01-03,32.89453125,33.04511610430861,32.743946395691395,32.944727714357654,5686478
799,2011-01-04,32.92799377441406,33.09531077443763,32.710480312754186,32.944725928292826,9878712
800,2011-01-05,32.82761001586914,33.07858556862119,32.69375729548773,32.92800069084647,6557909
801,2011-01-06,33.12877655029297,33.37975434802487,32.72721615881009,32.86107113555925,16916733
802,2011-01-07,32.74394226074219,33.42994236527702,32.5096989314669,33.12877042531003,15775814
803,2011-01-10,32.17506408691406,32.994916851935166,32.10813774741104,32.72720922454126,11747099
804,2011-01-11,32.1416130065918,32.7941490566393,31.85717537933148,32.39258858502412,8402847
805,2011-01-12,32.54315948486328,32.61008809250592,31.957550053662704,32.359112621991386,5356220
806,2011-01-13,32.375850677490234,32.61009632460894,32.27546227944777,32.52643781331865,5840003
807,2011-01-14,32.6602897644043,33.17897297622319,32.20853290618538,32.29219141553094,13619178
808,2011-01-17,32.710479736328125,32.79413823486568,32.00774971024192,32.29218724364038,10222664
809,2011-01-18,33.01164627075195,33.09530475554916,32.52642751280448,32.52642751280448,8525103
810,2011-01-19,32.760677337646484,33.1287733823978,32.59336033474622,32.743945183480044,8181638
811,2011-01-20,33.095306396484375,33.12876843043339,32.45950051887201,32.45950051887201,8113388
812,2011-01-21,33.07858657836914,33.128780782698755,32.760684655722194,32.87780522228549,7263505
813,2011-01-24,32.97818374633789,33.21242706251756,32.76067258189572,32.84433107120144,10580288
814,2011-01-25,32.92799377441406,33.27935992833997,32.81087096664474,33.12877281281311,5774233
815,2011-01-27,33.06184387207031,33.296087199844074,31.171162827932644,32.89452688517735,21308494
816,2011-01-28,32.30891418457031,33.06184054993267,31.85715972698189,32.96144991400803,12161301
817,2011-01-31,32.30891418457031,32.92798788162091,31.85715972698189,32.07467088033391,10372393
818,2011-02-01,32.00775146484375,32.66028733533097,31.957555001340342,32.45950602008161,5685819
819,2011-02-02,31.974285125732422,32.29218696354126,31.57272479011168,32.141602121356236,9759510
820,2011-02-03,33.01164627075195,33.11203690638493,31.80696318191951,31.957548000678155,8272335
821,2011-02-04,32.55989074707031,33.53033056817151,32.50969656209168,32.94472115297279,13585721
822,2011-02-07,32.727210998535156,32.96145433418391,32.29218636411207,32.576626159145384,10075695
823,2011-02-08,32.024478912353516,33.12876917576885,31.940820421526187,33.12876917576885,6969251
824,2011-02-09,32.0914192199707,32.52644401550785,31.70658863302589,32.45951537820768,15914271
825,2011-02-10,31.92409324645996,32.543164813466575,31.806970433289496,32.00775175032968,15041071
826,2011-02-11,32.4286994934082,32.798735058304075,32.210039936509204,32.462337845849866,16032113
827,2011-02-14,33.151939392089844,33.3874168908121,32.310946695697,32.47914523497557,9448315
828,2011-02-15,33.21922302246094,33.38742158538977,32.89964620916396,33.13512374099652,6653191
829,2011-02-16,33.168758392333984,33.236037349120586,33.03420047876077,33.11829974507868,3070813
830,2011-02-17,33.168758392333984,33.28649827771449,33.05101850695347,33.168758392333984,2410838
831,2011-02-18,33.00056457519531,33.30332106466564,32.697808085724986,33.168763131865255,7982842
832,2011-02-21,33.28650665283203,33.303324685256264,32.64735069919667,32.64735069919667,9078739
833,2011-02-22,33.11829376220703,33.26967195796484,32.89963434047848,33.135111787361524,6311548
834,2011-02-23,33.505165100097656,33.72382462425567,33.1351273092698,33.1351273092698,28541975
835,2011-02-24,33.051025390625,33.639722658799336,32.59689062672697,33.47152180979304,14267832
836,2011-02-25,33.37059783935547,33.58925502118166,32.44550590167161,33.15193837619066,31955636
837,2011-02-28,33.28650665283203,35.119870663581885,32.86601021544266,33.74064143640906,128195783
838,2011-03-01,33.47152328491211,33.67336248754363,32.96692755967249,33.47152328491211,22095525
839,2011-03-03,33.40423583984375,33.94247205613847,33.15193804120659,33.15193804120659,12055696
840,2011-03-04,33.30331802368164,33.62289707724436,33.18558041356687,33.40423760473625,5797710
841,2011-03-07,32.983741760253906,33.269680197429636,32.3277678952882,33.269680197429636,6845096
842,2011-03-08,32.95009231567383,33.26966898512609,32.19319912317943,32.96691033932554,8299919
843,2011-03-09,32.983741760253906,33.13511999350157,32.832363527006244,32.96692144959555,4984092
844,2011-03-10,33.10148239135742,33.269680939012595,32.73144467398052,32.96692218443,4963678
845,2011-03-11,32.983741760253906,33.168760614818275,32.79872290568954,32.79872290568954,6148250
846,2011-03-14,33.23603820800781,33.336957786464986,32.84918248548373,32.84918248548373,4743614
847,2011-03-15,32.8828239440918,33.05102249703336,32.64734642624139,32.91646456721566,7316083
848,2011-03-16,33.168758392333984,33.30331630590719,32.96691924063556,32.98373955016687,3548194
849,2011-03-17,33.08466339111328,33.15194235657313,32.89964452509453,32.89964452509453,4312518
850,2011-03-18,32.95009231567383,33.30330731376749,32.832352462083946,33.135108826546514,7614611
851,2011-03-21,32.76508331298828,33.00056080918583,32.71462238294252,32.89964123043298,3473055
852,2011-03-22,32.74827194213867,32.933290840133004,32.563253044144346,32.933290840133004,3536038
853,2011-03-23,32.78190231323242,33.08465875605595,32.6641624291685,32.748261694545995,5655111
854,2011-03-24,32.95009231567383,33.03419155928432,32.68097427985267,32.96691033932554,7807585
855,2011-03-25,33.01738739013672,33.10148667484715,32.815548194296035,33.034207703346624,8602591
856,2011-03-28,33.33696365356445,33.43788324978286,32.93328755002991,32.98374620746957,11509824
857,2011-03-29,33.57243347167969,33.75745230865148,33.21921610679508,33.33695598886946,8985339
858,2011-03-30,33.97611618041992,34.0938537964609,33.58925814712826,33.63971908086483,4832583
859,2011-03-31,34.27887725830078,34.59845408950308,33.740640914236494,33.97612074060159,15647437
860,2011-04-01,35.271236419677734,35.4898958584,34.09384681242027,34.09384681242027,22114974
861,2011-04-04,35.62446212768555,36.078599138285966,35.052587497501285,35.052587497501285,10060811
862,2011-04-05,35.38898849487305,35.742205955105455,35.03577103464064,35.48990809513076,7752278
863,2011-04-06,35.33852005004883,35.96085555170439,35.20396213250428,35.32170202135976,5371783
864,2011-04-07,35.30487823486328,35.89357305849463,35.119859405454314,35.33851657026772,5888794
865,2011-04-08,35.28806686401367,35.47308574028297,34.8507501422878,35.33852552056938,3282029
866,2011-04-11,35.06940460205078,35.304882101022244,34.850745131954014,35.00212336119719,2761151
867,2011-04-13,35.40580368041992,35.59082025919955,34.665728239946084,34.68254855110937,5725109
868,2011-04-15,35.33852005004883,35.55717951773207,35.20396213250428,35.33852005004883,2726721
869,2011-04-18,35.052589416503906,35.70856336001979,34.934849509135326,35.321707575247075,3846832
870,2011-04-19,34.8002815246582,35.23759812120856,34.64890331698187,35.23759812120856,2130742
871,2011-04-20,35.06940460205078,35.23760314150736,34.68254659249744,35.23760314150736,3816903
872,2011-04-21,35.18714141845703,35.321701615795234,34.91802330511928,35.06940381229209,3804886
873,2011-04-25,35.170318603515625,35.4562570063212,34.985302052529235,34.985302052529235,1583736
874,2011-04-26,35.08623123168945,35.37216973139384,34.6825550943074,35.3217110697233,4390914
875,2011-04-27,35.10305404663086,35.32171358590457,34.901217104231385,35.15351499323529,2846797
876,2011-04-28,35.00212478637695,35.15350530312258,34.86756686186838,35.03576540817349,5158203
877,2011-04-29,35.170318603515625,35.48989762359427,34.867562173412004,35.002120079827286,3615042
878,2011-05-02,35.792659759521484,35.92721996872593,34.98530762965022,34.98530762965022,5731198
879,2011-05-03,34.98530578613281,35.82629849432459,34.850745584018895,35.658099952686236,3804669
880,2011-05-04,35.08623123168945,35.18715083636978,34.49753619928335,34.86757398933146,4044546
881,2011-05-05,34.262046813964844,35.08621911852842,33.908829460198035,34.985301830028014,5204752
882,2011-05-06,34.68254470825195,34.867563547870155,34.278868691754965,34.3461476476147,2973311
883,2011-05-09,34.547996520996094,34.91803202305038,34.48071754619888,34.69937478462463,3424009
884,2011-05-10,34.43024826049805,34.884385222670325,34.312510653469474,34.49752721899132,1276536
885,2011-05-11,35.035762786865234,35.153502673005256,34.362968651981966,34.362968651981966,5173641
886,2011-05-12,34.11068344116211,35.035775718064826,34.04340445910981,35.035775718064826,2199955
887,2011-05-13,34.09385299682617,34.54798998310979,33.992933413058836,34.077032685975155,3389298
888,2011-05-16,34.24522399902344,34.379784176072945,34.077025488715286,34.17794505116784,2643860
889,2011-05-17,34.14431381225586,34.4807109027672,34.0938528798759,34.245231114338246,2042475
890,2011-05-18,34.09385299682617,34.61526894517509,34.00975372390986,34.245231231807786,3314783
891,2011-05-19,33.25286102294922,34.29569294333332,33.08466247329622,34.11067408244726,2532955
892,2011-05-20,33.97611618041992,34.17795307134968,33.08466249779562,33.185582083929916,1959647
893,2011-05-23,33.505165100097656,33.74064265728845,33.30332589031169,33.74064265728845,1694918
894,2011-05-24,33.23603820800781,34.1106715128518,33.10148029095735,33.62289621187055,9876185
895,2011-05-25,32.6473503112793,33.454704830277386,32.44551339253414,33.30332428954458,5753045
896,2011-05-26,32.14275360107422,32.93328778212742,31.957734720259733,32.79872755910822,4935316
897,2011-05-27,32.84918975830078,32.95010935910158,32.19321577510435,32.19321577510435,4500032
898,2011-05-30,33.30331802368164,33.38741729433736,32.68098478963254,32.96692094105876,8167114
899,2011-05-31,33.99292755126953,34.11066742558465,33.30331317600608,33.370594407808085,7467651
900,2011-06-01,33.85838317871094,34.06022239208653,33.58926498798991,33.824742549368565,1794961
901,2011-06-02,33.387413024902344,34.04338907720462,33.303313765000865,33.63971308594521,4461069
902,2011-06-03,33.97611618041992,34.27887265748397,33.38741897485967,33.38741897485967,5649415
903,2011-06-06,34.14431381225586,34.2284130848837,33.538798593067696,33.908834023826905,4910297
904,2011-06-07,34.12749099731445,34.2115902637714,33.925651845282346,34.0265714212984,6516069
905,2011-06-08,34.09385299682617,34.14431392937923,33.75745590516091,33.824734867226205,14162904
906,2011-06-09,34.14431381225586,34.26205142513157,33.94247464541355,33.976115267000196,6989160
907,2011-06-10,34.04338836669922,34.245225217447256,33.80791090015732,34.14430793274243,7661567
908,2011-06-13,34.497528076171875,34.64890858821652,33.82473391184446,33.97611442388911,2849421
909,2011-06-14,34.8843879699707,34.98530755632781,34.36297200824132,34.36297200824132,4458752
910,2011-06-15,34.24522399902344,34.934838347554546,34.09384579601376,34.901200014295895,2533103
911,2011-06-16,34.31251907348633,34.48071765166343,33.925660974875456,34.17795884214111,2472762
912,2011-06-17,34.547996520996094,34.648916123861525,34.16113842356848,34.177958737602594,2524363
913,2011-06-20,34.295692443847656,34.88438735905933,33.320139501265025,34.32933078448504,6194464
914,2011-06-21,34.09385299682617,34.463890710193475,33.77427621601193,34.245231231807786,5126564
915,2011-06-22,34.41342544555664,34.44706606302388,33.99292913390863,34.093848704971855,2408781
916,2011-06-23,34.39661407470703,34.581630662566376,34.2452335481473,34.329332826752065,3746535
917,2011-06-24,34.86756896972656,35.03576752619982,34.24523339823993,34.31251464590038,5675164
918,2011-06-27,36.44863510131836,36.78503219465871,34.39661191940666,34.39661191940666,29869389
919,2011-06-28,36.700931549072266,36.97004738861125,36.36453446830983,36.80184884823003,13872282
920,2011-06-29,37.03733444213867,37.17189238302447,36.633656056803154,36.76821627902802,13356359
921,2011-06-30,36.83549118041992,37.50828537320649,36.347715846917424,37.003689728616564,30432762
922,2011-07-01,37.0877799987793,37.25597850614178,36.80184162372778,37.00368074509806,23953730
923,2011-07-04,37.155067443847656,37.47464422466476,36.902769625096454,37.1214291034841,5307022
924,2011-07-05,36.86912536621094,37.12142314446131,36.3308891934081,37.003683268742435,10665833
925,2011-07-06,36.68412399291992,36.90278125890169,36.51592539406025,36.751402976195884,3270036
926,2011-07-07,36.98686599731445,37.1046058827001,36.482270399385015,36.835487774203344,5856910
927,2011-07-08,36.73456954956055,37.25598547620131,36.61683194118276,36.75138985971129,12625687
928,2011-07-11,36.33089065551758,36.60000875274945,35.7590138433979,36.51590948994815,2848918
929,2011-07-12,36.398170471191406,36.66728857479446,35.843113954759126,36.22997194160682,2954427
930,2011-07-13,37.07097244262695,37.441010198637095,36.39817818176419,36.43181880734294,3819442
931,2011-07-14,36.700931549072266,37.10460758971945,36.43181342819457,36.83548946884176,10479376
932,2011-07-15,37.0877799987793,37.74375372122531,36.44862658333719,36.44862658333719,8242815
933,2011-07-18,36.78502655029297,37.30644013989278,36.6841069815084,37.15506192738514,2085379
934,2011-07-19,36.9532356262207,37.12143419512525,36.53273920395934,36.56637754893679,2972184
935,2011-07-20,36.7177619934082,37.15507880253695,36.616844660127285,36.88596059066238,4177419
936,2011-07-21,36.33089065551758,36.83548623232541,36.04495224945774,36.667287706722796,3008285
937,2011-07-22,36.85231399536133,37.0541508981074,36.11224078928113,36.33089800425745,3369044
938,2011-07-25,36.49909210205078,36.83548918017701,36.09541606456704,36.80184855982891,7429567
939,2011-07-26,36.66728973388672,36.953228155754765,36.07859486173139,36.33089266408367,5770592
940,2011-07-27,36.044960021972656,36.71775426946033,35.826302804074764,36.54955570758841,7214188
941,2011-07-28,35.5067253112793,35.99450298775694,34.86757165990315,35.69174419394263,13905358
942,2011-07-29,35.35533905029297,36.21315201654205,34.43024712776404,34.985303650084546,9768024
943,2011-08-01,36.14586639404297,36.566362644914975,35.35533252986832,35.35533252986832,4672455
944,2011-08-02,36.31407165527344,36.431811539973445,35.91039563554834,36.12905281417568,3239197
945,2011-08-03,35.20396423339844,36.21315551922487,34.682548279453684,35.84311780188632,12800281
946,2011-08-04,35.153507232666016,35.96085938670983,34.91802742984257,35.523542686044884,6939466
947,2011-08-05,34.41342544555664,34.88438268340552,33.69017270205746,33.807912581854296,12075758
948,2011-08-08,34.46388626098633,34.934841215983,33.10147775935801,33.15193640405819,13716718
949,2011-08-09,34.27887725830078,34.884392575038326,33.30332416985165,33.30332416985165,7228990
950,2011-08-10,34.833919525146484,35.11985791128042,34.329323983501915,34.497522497383436,5126905
951,2011-08-11,34.6489143371582,35.06941075963152,34.41343451550186,34.430254828668616,6299073
952,2011-08-12,34.85074234008789,35.187139392052536,34.64890547771222,34.9012032666857,6421148
953,2011-08-16,34.85074234008789,35.288058963909634,34.68254381410557,35.00212055720428,4242848
954,2011-08-17,34.699371337890625,35.22078733311973,34.547993089298686,34.547993089298686,7430913
955,2011-08-18,34.53117370605469,34.934849806941095,34.19477657509283,34.81711217990788,5110388
956,2011-08-19,33.99292755126953,34.49752310175424,33.488332000784816,33.63971249100094,5245806
957,2011-08-22,34.71619415283203,34.85075209876049,33.555624454846814,33.9761208875472,3059716
958,2011-08-23,34.04338836669922,35.1198584147039,33.97610941644987,34.76664107422186,2837432
959,2011-08-24,34.3293342590332,34.56481407402235,33.740639284238405,34.44707416652778,6888368
960,2011-08-25,33.538795471191406,34.48070769321532,33.3033157046815,34.32932719150509,13758009
961,2011-08-26,32.78190231323242,33.639715276350536,32.49596389841352,33.53879570162984,9286925
962,2011-08-29,33.62289810180664,33.690177064113605,32.630524852758406,32.697806096404165,6345123
963,2011-08-30,33.706993103027344,34.00974953570699,33.38741408022956,33.97611119948619,3821904
964,2011-09-02,33.421058654785156,35.32170358247134,33.084661564717386,34.716188364081596,8166250
965,2011-09-05,32.68098449707031,33.47151626535397,32.52960626751291,33.35377865629319,7422597
966,2011-09-06,32.493553161621094,33.02176542479195,32.118692249416085,33.02176542479195,14848826
967,2011-09-07,32.9876823425293,33.311424557997675,32.578744685565326,32.61282378659326,11526455
968,2011-09-08,32.78322219848633,33.32847176263401,32.49355670644787,33.2603158559999,7049237
969,2011-09-09,32.749149322509766,33.0388148696779,32.52764200602253,32.749149322509766,6782680
970,2011-09-12,32.152774810791016,32.61283122421653,31.863109319215727,32.39132163916637,5271294
971,2011-09-13,32.23797607421875,32.493562502996994,32.11870148302548,32.323171550478165,4033213
972,2011-09-14,32.35725021362305,32.49356204930477,31.88015416658666,32.39132701700589,4248247
973,2011-09-15,32.715057373046875,32.8513714698574,31.99941703132032,32.44243380157447,8283475
974,2011-09-16,33.958919525146484,34.16338955868997,32.62986892926345,32.85137851744803,6853575
975,2011-09-19,33.37957763671875,34.16337604039006,33.24326356460371,33.53292894565851,3721222
976,2011-09-20,33.669246673583984,34.044107549491045,33.3114253485953,33.3114253485953,4399666
977,2011-09-21,33.82259750366211,33.97595114855879,33.44773894443783,33.49885528535387,2182138
978,2011-09-22,32.80025863647461,33.549980524265834,32.61283047560154,33.532940970256995,3792171
979,2011-09-23,32.73210525512695,33.12400578324655,32.272051127866874,32.54467476872844,3612112
980,2011-09-26,32.45947265625,32.868412655950834,32.22092586380747,32.732098552359076,1880644
981,2011-09-27,32.93657302856445,33.15808029927839,32.56171208158344,32.86841712304284,1273121
982,2011-09-28,33.17512512207031,33.260320595271175,32.68099183972035,32.98769461881339,4398260
983,2011-09-29,33.20919418334961,33.720366867822676,32.7661773945914,32.9876846334333,9460952
