Price,Close,High,Low,Open,Volume
2011-10-24,34.503231048583984,34.67446291835402,34.28062822439443,34.33199917881396,3334756
2011-10-25,35.582000732421875,35.873095920469005,34.45186961512565,34.520361917465706,7605862
2011-10-28,35.958709716796875,36.986101157564626,35.35939804301569,36.1299416235915,8504582
2011-10-31,35.9073486328125,36.16419656368785,35.4107764309499,35.95871961247678,4561310
2011-11-01,35.49638748168945,36.01008327214901,35.273786901482985,35.70186672686595,2155435
2011-11-02,35.30804443359375,35.59913974722866,35.0683201107381,35.273799428890094,2429706
2011-11-03,35.65049362182617,35.804601885249404,35.29090612551758,35.44501671142237,2676760
2011-11-04,35.564876556396484,35.958711353438126,35.41076829776345,35.958711353438126,2070811
2011-11-08,35.564876556396484,35.61624752426182,35.41076829776345,35.564876556396484,923114
2011-11-09,35.4621467590332,35.83885800439302,35.41077809943056,35.61625738280539,3342820
2011-11-11,36.11281967163086,36.215559285049494,35.27378375326141,35.44501566813197,7747315
2011-11-14,36.07857894897461,36.64364576473888,35.804607370647865,36.232687236007806,8136060
2011-11-15,35.47926712036133,36.18131856370947,35.35940615160749,35.63337540732021,2602442
2011-11-16,35.68473434448242,36.07856675855055,35.1710386796208,35.1710386796208,5559879
2011-11-17,35.32514953613281,36.0785694360131,35.20528627644403,35.445012795821604,4564324
2011-11-18,34.571739196777344,35.44502259784562,33.68133213637793,35.27379064949819,6971425
2011-11-21,33.92104721069336,34.5888534863318,33.69844666713475,34.07515545796326,5725408
2011-11-22,33.527225494384766,34.07516636252494,33.25325389907365,34.07516636252494,5742603
2011-11-23,32.55119323730469,33.458723745829985,32.242976731001846,33.33886048088921,4916261
2011-11-24,32.636810302734375,33.04776643262373,32.41420974310141,32.84228952891979,10127464
2011-11-25,33.013526916503906,33.287498489345246,32.46558377082121,32.756679002430495,7728058
2011-11-28,33.25325012207031,33.4758507115808,32.94503356390475,33.25325012207031,5436096
2011-11-29,32.60257339477539,33.49297817649933,32.534078754081044,33.355993540074735,5379923
2011-11-30,33.93817138671875,34.21214289856341,32.63680844731761,32.68817941218424,13613461
2011-12-01,34.246395111083984,34.93132282750713,34.07516085949652,34.246395111083984,4222484
2011-12-02,35.4107780456543,35.616257328717076,34.21215431357968,34.263522973104315,5707744
2011-12-05,35.15392303466797,35.42789458283685,34.87995148649909,34.99981476459849,2957969
2011-12-07,35.32514953613281,35.80459792992537,34.87994612905042,34.94843842495202,5975381
2011-12-08,34.040916442871094,35.41077189888465,33.9039295037807,35.25666362457947,5809203
2011-12-09,33.749813079833984,33.81830537159934,33.253241061433755,33.40734929852608,4296964
2011-12-12,33.0820198059082,34.04091916633124,32.773803232638826,33.90393221628115,8160604
2011-12-13,33.93817138671875,34.21214289856341,32.739548054569525,33.01351956641419,3981949
2011-12-14,32.99639892578125,34.07515909427107,32.876535652623915,33.88680583999748,5776327
2011-12-15,34.0237922668457,34.36625612563189,32.49982855974349,32.51695221717914,12973287
2011-12-16,33.59571075439453,34.69159458292027,33.08201499204044,33.989543243206704,12589918
2011-12-19,33.9553108215332,34.1950351348725,32.962163919866946,33.08202723777781,4820722
2011-12-20,33.40735626220703,34.05803897581395,33.13338471555578,34.05803897581395,6670657
2011-12-21,33.527225494384766,33.852565747730814,33.219006578728994,33.73270244900656,10259801
2011-12-22,34.468994140625,34.588857414604135,33.39023164225749,33.47584760296214,3456402
2011-12-23,34.674476623535156,34.91420087146869,34.092286178220014,34.41762871736029,3249611
2011-12-26,34.5374870300293,34.623102992184954,34.31488645741724,34.45187106787364,1273482
2011-12-27,33.88681411743164,34.52037098357046,33.27037858951329,34.50324964534999,4187065
2011-12-28,34.31489181518555,34.57173974175556,33.69845632692111,33.97242791309219,3375709
2011-12-29,34.246395111083984,34.41762704018977,33.97242356001839,34.246395111083984,2924882
2011-12-30,34.28063201904297,34.52035619876078,34.0237841859565,34.246387034786785,2087779
2012-01-02,34.246395111083984,34.33201107563688,33.74982065869186,34.12653183171726,1861469
2012-01-03,34.55461120605469,34.70871947575364,34.24639466665678,34.36625562198634,3372939
2012-01-04,34.76008605957031,35.034055250015925,34.023787473423994,34.52035953420837,3739279
2012-01-05,34.69159698486328,35.0169395148652,34.4689964014236,34.7429679581444,5389056
2012-01-06,34.16078567504883,34.69160289873668,33.85256675026524,34.65735789985992,7340405
2012-01-09,34.72584915161133,34.86283378786772,33.938181686931934,33.938181686931934,2368495
2012-01-10,35.13679885864258,35.376523088820164,34.605979427368304,34.605979427368304,3215986
2012-01-11,34.31489181518555,35.17105157041893,34.212152180061146,35.17105157041893,4377469
2012-01-12,34.43474578857422,34.72584097518132,34.0580369663267,34.72584097518132,4082544
2012-01-13,34.91419982910156,34.99981579527044,34.417627689818374,34.451872682796896,5766505
2012-01-16,34.29776382446289,34.91419923488386,34.16077920991676,34.520364403720784,4899595
2012-01-17,34.41762161254883,34.674469465702735,34.280634697377955,34.41762161254883,10428799
2012-01-18,33.93817138671875,34.67446996995636,33.664199874874086,34.537483052793355,6295415
2012-01-19,34.22927474975586,34.65735461374191,33.938179513252585,34.09228779979118,8276461
2012-01-20,34.74296951293945,34.99981742339417,34.21215003350333,34.24639735055669,6881600
2012-01-23,34.588863372802734,35.35940715187668,34.46900007817622,34.93132727461338,18551268
2012-01-24,34.43474578857422,34.76008828742269,34.26351387233039,34.52036174669613,10219894
2012-01-25,34.5374870300293,34.760089925122976,34.092283562323566,34.623102992184954,13171474
2012-01-27,35.32514953613281,35.941584844209885,34.64022193215414,34.760085191842926,9816649
2012-01-30,34.845706939697266,35.44501869288742,34.674475010214366,34.931322904438716,4243234
2012-01-31,35.65049362182617,35.89021784520471,34.79433402227312,34.931320951690545,10322025
2012-02-01,35.25666427612305,35.75323642360828,35.15392465052706,35.75323642360828,10757718
2012-02-02,35.99296188354492,36.31830210684828,35.15392583739988,35.3422814369382,11556658
2012-02-03,36.62651824951172,37.088845384418455,36.078575150546826,36.14706745729702,11926606
2012-02-06,37.32857131958008,37.49980325549592,36.42104066573707,36.88336782170254,9084488
2012-02-07,36.900489807128906,37.75664944789926,36.59227326544424,37.49980155566815,6079363
2012-02-08,36.88336944580078,37.92788476537726,36.35254995659156,37.19158833751026,11508450
2012-02-09,37.260074615478516,37.84226266443622,36.95185577369044,37.688154404782935,11499785
2012-02-10,36.76350784301758,37.414188287902675,36.30118067469059,36.78062917908153,8590813
2012-02-13,37.8331184387207,38.126399297285566,36.694501800654386,36.694501800654386,15608851
2012-02-14,37.746856689453125,38.040137525109074,37.52258476095355,37.78136114303131,5735198
2012-02-15,38.195404052734375,39.02348990462197,37.71235572740632,37.78136229675039,15930040
2012-02-16,38.195404052734375,38.73020906001018,37.695103500090404,38.05739091404625,3862429
2012-02-17,38.54043197631836,39.1614956632129,38.29890785917025,38.64394298078731,8544515
2012-02-21,38.14365768432617,38.643958341553905,38.04014663871214,38.4886929430929,6934289
2012-02-22,37.936622619628906,38.88546925675326,37.85036383443578,38.07463807988949,5872252
2012-02-23,38.86821746826172,39.3685202999362,37.815862149022,37.815862149022,18016976
2012-02-24,39.43752670288086,39.74806209411529,38.91997629719482,39.006235088129074,10958004
2012-02-27,38.48868179321289,39.67905262313265,38.33341643973108,39.67905262313265,11266052
2012-02-28,38.57493591308594,39.12699069640351,38.21264857220679,38.64394246851074,9416477
2012-02-29,38.98898696899414,39.29951771310045,38.643951768911705,38.730210568932314,7991077
2012-03-01,38.81645584106445,39.195995364850035,38.471420761229886,38.59218397513954,2777389
2012-03-02,38.730201721191406,38.988978062136944,38.40241882397757,38.76470616928515,3172662
2012-03-05,38.057395935058594,38.76471862897331,37.66060401412111,38.609450902564774,3649302
2012-03-06,38.31615447998047,38.574930783350496,37.815854094782196,38.05737817661045,4557989
2012-03-07,37.47083282470703,38.05739219373417,36.849768999887836,37.95388116627768,15488701
2012-03-09,38.0056266784668,38.2126486852729,37.64334167643484,37.64334167643484,3852720
2012-03-12,38.247154235839844,38.59218936385243,37.902119107827254,38.298908569074044,5124092
2012-03-13,38.4196662902832,38.69569248117443,37.95386799829622,38.4196662902832,9731037
2012-03-14,38.850975036621094,39.12700133336004,38.4886875972515,38.73021177685797,4398722
2012-03-15,38.07463455200195,39.09248765498557,37.86761255075281,38.74745254618305,4513645
2012-03-16,37.194793701171875,38.64394065683139,37.005023927710965,38.1263880055302,3682825
2012-03-19,37.21205520629883,37.41907491450646,36.36671712637891,37.332816117773376,3294232
2012-03-20,37.074031829833984,37.539830168933236,36.74624894005853,37.21204727915778,3413743
2012-03-21,37.52257537841797,37.74684725083827,36.81525297628778,37.05677707118325,3430274
2012-03-22,36.659996032714844,37.505331728015086,36.332210750526215,37.2638075779178,3948023
2012-03-23,37.16029357910156,37.33281114960949,36.47022329706984,36.78075398801639,3647743
2012-03-26,36.55648422241211,37.09128919027909,36.31496007754557,36.91877160967164,4778733
2012-03-27,36.48747634887695,36.970524621276866,36.159691085549134,36.9187702849195,5834802
2012-03-28,36.64274215698242,36.884266296208544,36.314959229467014,36.659994382624156,4875221
2012-03-29,36.504722595214844,36.7462490472563,36.228696375600244,36.64273804494127,12199593
2012-03-30,37.31555938720703,37.72960343349476,36.50472585979946,36.50472585979946,8544753
2012-04-02,37.47083282470703,37.72960922338839,37.143047514441555,37.29831522558612,8676278
2012-04-03,37.98837661743164,38.12638972804632,37.43631949513465,37.66059138486329,3566758
2012-04-04,38.247154235839844,38.402419575461664,37.69509709505201,37.971125665445925,3850338
2012-04-09,37.85036087036133,38.24715265512838,37.453571425513395,37.988376319813874,4475284
2012-04-10,38.091888427734375,38.40242146215357,37.64334461121665,37.85036429424345,4598397
2012-04-11,38.54043197631836,38.64394298078731,37.626089840000816,37.626089840000816,4023851
2012-04-12,38.55769729614258,39.26501766375692,38.333425326887294,38.523192836294086,5102969
2012-04-13,38.64395523071289,39.09250149898565,38.14365461375939,38.64395523071289,6602489
2012-04-16,38.592185974121094,38.90271662608938,38.38516397952956,38.62668807994034,4350870
2012-04-17,39.19599914550781,39.29950780750702,38.29890691544117,38.35066124644077,9477019
2012-04-18,39.282257080078125,39.765305292096514,39.05798285741889,39.23050041027104,4441325
2012-04-19,39.55828857421875,39.67905181330624,39.09249252327995,39.16149908565021,2496045
2012-04-20,39.282257080078125,39.79980973863457,39.09248730395695,39.403020303042254,2778756
2012-04-23,38.212650299072266,39.50653204645585,38.022880508138826,39.1442446892046,3854809
2012-04-24,37.953880310058594,38.471433095745596,37.69510391721509,38.33341995553025,3169871
2012-04-25,37.4190673828125,38.109137617780135,37.16029104469964,37.884865727383314,3380361
2012-04-26,37.29830551147461,38.22989983611561,37.005024733384346,37.72959939694906,4377198
2012-04-27,37.35005569458008,37.95386706719979,37.177538159545875,37.332803473092895,1965594
2012-04-30,38.38516616821289,38.661194730100796,37.298306484433226,37.298306484433226,3199398
2012-05-02,37.815860748291016,38.592189794992244,37.64334318235741,38.229902438547825,3811572
2012-05-03,37.488075256347656,37.78135605248785,37.3155576915403,37.608838487680494,1452253
2012-05-04,36.8325080871582,37.47082398936325,36.60823385723142,37.29830643092071,5666533
2012-05-07,36.504722595214844,36.91876660447498,35.60763270162916,36.71174459984491,4565509
2012-05-08,36.48747634887695,36.970524621276866,36.24594987275764,36.50472623438317,2959419
2012-05-09,35.96992874145508,36.659999137268535,35.797411142501716,36.24595502784471,2412310
2012-05-10,35.36611557006836,36.34946443635672,35.19359797879817,35.93542268529217,3946438
2012-05-11,34.969322204589844,35.53863163528673,34.57253269767463,35.366114051424546,3389145
2012-05-14,34.934818267822266,35.124585728227316,34.57253089264282,34.84855948039475,2233766
2012-05-15,35.50412368774414,35.65938902995286,34.538024845228726,34.88305997899,3494080
2012-05-16,36.07344436645508,36.33222081465243,34.848571050257064,35.29711502186303,4435353
2012-05-17,36.14243698120117,36.84975942173034,35.83190397954688,36.22869575834085,4208594
2012-05-18,36.263206481933594,36.625493899989046,35.38336627806168,35.83191249375321,4935351
2012-05-21,35.866416931152344,36.53923508439922,35.62489276587393,36.19419989402445,1491370
2012-05-22,35.780155181884766,36.07343366555761,35.57313314877027,36.00442710115926,2362045
2012-05-23,35.74565124511719,36.2114496563811,35.27985517377276,35.84916226316689,3087547
2012-05-24,36.34946060180664,36.50472594958676,35.34885961396199,36.02167768095542,2135683
2012-05-25,35.91816711425781,36.22870015358579,35.79740621556307,36.0561825783767,1446600
2012-05-28,36.71175003051758,37.03953530965679,35.71114898660058,35.71114898660058,890739
2012-05-29,37.03953552246094,37.35006623720701,36.504728204994784,37.160296427120194,5201353
2012-05-30,36.60824203491211,37.143047053534474,36.3839700948058,37.005033911918225,4048557
2012-05-31,36.625484466552734,36.918765238944445,36.245944918742175,36.280449364877335,8033660
2012-06-01,35.76290512084961,36.53923428214785,35.53863318799795,36.401221144996,3787828
2012-06-04,35.90091323852539,36.03892869630024,35.2280951941207,35.53862821917466,3267896
2012-06-05,36.55648422241211,36.98777817393073,36.0561837066344,36.19419683515258,12393979
2012-06-06,37.8331184387207,38.333421355086614,36.57374088353688,36.57374088353688,9494285
2012-06-07,37.28105545043945,38.21264982911458,37.09128566183989,37.833110251915464,4231838
2012-06-08,36.918766021728516,37.436318685215234,36.48747213548959,37.19479457690525,3997879
2012-06-11,37.00503158569336,37.43632555103153,36.918772792625724,37.263807964896266,2205393
2012-06-12,37.143035888671875,37.31555343379479,36.59097880831096,36.8842595709875,3376544
2012-06-13,37.125789642333984,37.35006153699222,36.798004402560764,37.09128519396232,2496726
2012-06-14,36.470218658447266,37.29830429551326,36.228694558439315,36.936016975541826,6671985
2012-06-15,36.59098815917969,36.83251465600931,36.38396845607945,36.64274483989442,10286920
2012-06-18,36.93601608276367,37.09128140473595,36.470217776927896,36.74624631594469,3027005
2012-06-19,37.52257537841797,37.91936479575203,36.780748531337444,36.93601619369499,9746993
2012-06-20,37.401817321777344,37.91937002793142,37.263804202770636,37.38456743684097,8882639
2012-06-21,37.867618560791016,37.91937289935779,36.884267408666766,37.091289442772755,4083003
2012-06-22,37.971126556396484,38.19539845889927,37.52258041147164,37.60883919549875,7332263
2012-06-25,37.21205520629883,38.10914528837114,37.00503315817158,37.83311667084134,5097127
2012-06-26,37.902122497558594,37.95387683542138,37.022282374455195,37.022282374455195,1992235
2012-06-27,37.884864807128906,38.43691957774166,37.64334069874088,37.953871360965614,5727518
2012-06-28,37.85036087036133,38.22990043145692,37.50532575660865,37.953871872470955,3083553
2012-06-29,39.17875671386719,39.54104414116874,38.05739231597934,38.07464454393079,7486892
2012-07-02,38.850975036621094,39.31677350722768,38.747464005384096,39.19601024746456,2634447
2012-07-03,38.52317810058594,39.161493984177596,38.333410663768106,39.09248743079665,4091332
2012-07-04,38.98898696899414,39.12700011305923,38.40242759683794,38.574945196879156,3061761
2012-07-05,39.43752670288086,39.61004428474936,38.81646528008984,38.988982861958334,2830305
2012-07-06,38.98898696899414,39.50653976911779,38.661203996899765,39.334022169076576,3797719
2012-07-09,38.91996383666992,38.98897037934046,38.6784397673637,38.93721605731724,2397364
2012-07-10,39.04072952270508,39.24775151620161,38.55768132443852,38.60943565285315,3199920
2012-07-11,39.21324920654297,39.50652998998452,38.885466315585376,38.885466315585376,2903254
2012-07-12,38.79922103881836,39.19601296272756,38.67846011060942,39.19601296272756,2728401
2012-07-13,38.66120147705078,38.98898442778101,38.55769045578872,38.8509712927113,1672753
2012-07-16,38.86821746826172,39.05798726580176,38.3334148659934,38.55768677404661,3148848
2012-07-17,38.730201721191406,39.00623028618381,38.60943849278249,38.91997150586863,2407572
2012-07-18,38.367916107177734,38.833714477865804,38.21265076358814,38.67844913427621,2516255
2012-07-19,38.64395523071289,38.91998388348997,38.471437615217205,38.62670300117934,2171498
2012-07-20,38.38516616821289,38.81646006493801,38.22990083337567,38.40241839206572,1581366
2012-07-23,37.71236038208008,38.29891980378052,37.62610157477354,38.17815653758342,2728477
2012-07-24,38.28166198730469,38.764712641674215,37.57433940263757,37.660598197355036,8366909
2012-07-25,38.212650299072266,38.43692219931772,37.45357347525775,38.17814584984101,6131518
2012-07-26,38.55769729614258,38.816473725246354,38.02289220801078,38.28166863711456,10181302
2012-07-27,39.454776763916016,39.6790486587693,38.67844773415116,39.09248941537525,4785341
2012-07-30,40.76591110229492,40.88667433989198,39.334016176086365,39.48928386440241,10354713
2012-07-31,41.04195022583008,41.64576185458061,40.7659192447832,40.78317381350842,13034800
2012-08-01,41.05918884277344,41.23170640362678,40.576140608351736,40.88667128192009,5116745
2012-08-02,40.748653411865234,41.14544281953574,40.67964452364524,40.748653411865234,5172210
2012-08-03,40.81766891479492,41.07644529746854,40.26561637562914,40.48988830464513,3992386
2012-08-06,41.55949401855469,41.78376592452563,40.92117807091538,41.04194130638854,3989076
2012-08-07,40.9039421081543,41.69752610228347,40.645165634385364,41.49050398730017,5499481
2012-08-08,41.04195022583008,41.162708807708476,40.8176735912796,40.97294131060845,5783459
2012-08-09,41.07644271850586,41.49048677672375,40.83492091774442,41.09369728417091,4304923
2012-08-10,41.24895477294922,41.93902967085863,40.783161119621674,41.04193745139839,4906011
2012-08-13,41.36972427368164,41.4904875161339,40.748662855125545,41.05919356440359,2775124
2012-08-14,41.421478271484375,41.71475909221833,40.938429985484305,40.938429985484305,3520379
2012-08-16,41.43872833251953,42.26681168704729,40.97292998314819,41.40422388444789,3368688
2012-08-17,40.59339141845703,41.74926003850806,40.11034317301676,41.52498814025063,4100386
2012-08-21,41.24895477294922,41.49048122120942,40.213849445842364,40.386367000360174,2904667
2012-08-22,41.04195022583008,41.26622218054092,40.78317381350842,40.90393239538682,1988035
2012-08-23,40.524391174316406,41.145452596521885,40.30011457422768,41.145452596521885,4652302
2012-08-24,40.40363693237305,40.834930982722376,40.09310615208952,40.36913247237711,5080546
2012-08-27,40.81766891479492,40.95568672942546,40.28286626253841,40.30011614944768,1296282
2012-08-28,41.92176818847656,42.43932076660992,40.78315438851814,40.88666303220985,4356311
2012-08-29,41.07644271850586,42.40482900212957,40.81766635207938,42.094298298385546,6345767
2012-08-30,42.00803756713867,42.43933149123992,40.783164694626564,41.04194104908731,9698034
2012-08-31,41.214454650878906,41.990783639521446,40.99017808806722,41.990783639521446,6414695
2012-09-03,41.93903350830078,42.09429651367055,41.42147611755242,41.43873068248591,3891463
2012-09-04,42.767127990722656,43.02590441322633,41.74927219027228,41.74927219027228,8607402
2012-09-05,42.78804016113281,43.39830137072294,42.63111395816451,42.89265447656028,5181748
2012-09-06,42.23008346557617,42.77059861115936,41.60238342282524,42.77059861115936,2059057
2012-09-07,42.509063720703125,42.840350292262166,42.369576380509415,42.718297095907396,1292419
2012-09-10,42.5265007019043,42.89265554484701,42.19521414508778,42.317267336011085,2343064
2012-09-11,42.17778396606445,42.50906582418899,41.9162434165741,42.28239829392954,1345773
2012-09-12,42.33469772338867,42.50905805786025,41.89879688720971,42.36957073624834,2846913
2012-09-13,42.24751663208008,42.75316348291845,42.02084914819023,42.090595172384035,2572173
2012-09-14,41.84648895263672,42.84034378656041,41.462895277985695,42.54393027751977,13519349
2012-09-17,41.009552001953125,42.23007407327266,40.78288456324464,42.125455057835545,12665195
2012-09-18,41.02699661254883,41.77674513035352,40.800329115979075,41.04443548448616,8408810
2012-09-20,40.71316146850586,41.21880850315954,40.45162087744259,40.45162087744259,6301939
2012-09-21,41.93367385864258,42.19521438503959,40.88751175305452,40.88751175305452,8707245
2012-09-24,41.183921813964844,42.369571154099184,40.974688464570114,41.916236171932965,7593484
2012-09-25,40.939815521240234,41.58494971221387,40.31212020181157,41.428023517443286,11733607
2012-09-26,40.80033493041992,41.13162151634435,40.55622852712533,40.80033493041992,9302273
2012-09-27,40.71316146850586,41.27111567540652,40.46905502491545,40.835214690301065,12478679
2012-09-28,42.020851135253906,42.09059716274583,40.974689101836475,40.974689101836475,8847242
2012-10-01,41.86392593383789,42.195212477562194,41.42802507621487,41.86392593383789,5138030
2012-10-03,41.02699661254883,42.19521183927225,40.90494342829529,41.846491158448956,12133968
2012-10-04,41.1490592956543,41.49778005697631,40.62597815367126,41.253673632119686,7257841
2012-10-05,41.21879196166992,41.532639599030155,41.14904594011143,41.410586426216035,11584935
2012-10-08,41.393157958984375,41.65469848093509,40.81776502683109,41.14905157989952,6807880
2012-10-09,41.91624450683594,42.0208588374221,41.096749817818505,41.532650744973765,5205666
2012-10-10,41.654693603515625,42.07315555174205,41.14904676168711,41.776742048940044,7436554
2012-10-11,41.550086975097656,42.05573396790205,41.35829244945627,41.84650056640271,5476615
2012-10-12,41.82905960083008,41.9859810790001,40.1028902321692,41.497773041647974,2847441
2012-10-15,41.445472717285156,42.17778725899744,41.30598535929901,41.707013287194684,7208908
2012-10-16,41.35828399658203,41.7418776992933,41.236230809833856,41.532644340557425,4006297
2012-10-17,41.75932312011719,41.84650331565051,41.32342214245059,41.63726990040488,2639928
2012-10-18,42.05572509765625,42.16033941142703,41.637258382919114,41.84649174028768,2525746
2012-10-19,41.637264251708984,42.02085800598123,41.49777690374481,41.84649763856909,3153069
2012-10-22,41.35828399658203,41.56751735531791,41.13161649537943,41.30597683935483,4657141
2012-10-23,40.95726776123047,41.375729867493256,40.90495585934779,41.20136947409333,3935245
2012-10-25,40.69572448730469,41.149059588316334,40.48649108305776,41.079313543624664,12050023
2012-10-29,40.085453033447266,40.29468165505873,39.80647365492052,39.80647365492052,2123473
2012-10-30,39.47519302368164,40.224943962767384,39.33570568683081,40.137763786007206,2570824
2012-10-31,39.754173278808594,39.928533646436456,39.42288905329842,39.63212007550355,1852024
2012-11-01,40.782894134521484,40.93981559976622,40.20750123914358,40.20750123914358,4524439
2012-11-02,41.1490592956543,41.253673632119686,40.83521155643008,41.009571937091096,4726469
2012-11-05,40.81776809692383,41.14905467490985,40.73058791638304,41.11418165672803,3632141
2012-11-06,41.724449157714844,41.81162935128782,40.62597966466105,41.0444464857426,4718509
2012-11-07,41.84648895263672,42.055722296066975,41.49776829019519,41.67212862141595,4694784
2012-11-08,41.445472717285156,41.602394221334066,41.218805169329165,41.48034573923869,3005197
2012-11-09,41.68956756591797,42.16034146042012,41.288539703870676,41.39315875255295,5518512
2012-11-12,41.84648895263672,42.108029449467864,41.72443577481684,41.72443577481684,5986709
2012-11-15,41.81161880493164,41.95110613349915,41.37571794701626,41.5326441477966,11277862
2012-11-16,41.532657623291016,41.82907124881188,41.25367814581257,41.776759345027536,7952790
2012-11-19,41.86392593383789,41.98597911993774,41.393156791466645,41.532644119940606,4682624
2012-11-20,42.57880783081055,42.70086102164754,41.88136643154453,41.8988005745953,5826060
2012-11-21,41.88136291503906,42.70085743633446,41.619822412274154,42.578804255745474,8050611
2012-11-22,41.532657623291016,42.07317297054839,41.393170249466074,41.93368559672345,3266009
2012-11-23,41.75932312011719,42.19522409778379,41.4454753621629,41.67214292458387,2809752
2012-11-26,41.98598098754883,42.05572701980174,41.5152070944097,41.84649365287022,2935121
2012-11-27,41.34085464477539,42.1777882724584,41.23624030622908,42.020862034810804,7105541
2012-11-29,41.11417770385742,41.51520554982326,40.76545701522156,41.32341106300435,15583782
2012-11-30,41.11417770385742,41.44546424999231,40.90494434471049,41.21879674834441,9986088
2012-12-03,41.4803352355957,41.5326423903668,40.992122511527306,41.201355860438504,5791740
2012-12-04,42.00341796875,42.19521245406652,41.39315676841758,41.48033693989364,8486828
2012-12-05,41.898799896240234,42.28239360559148,41.49777204412048,42.10803325859793,7991825
2012-12-06,41.86392593383789,42.055725149088225,41.37571791926551,42.020852134512985,3888336
2012-12-07,41.393157958984375,42.00341917686937,41.18392459545838,41.95110728861751,3172271
2012-12-10,41.34085464477539,41.55008805169614,41.14906011416444,41.42803483684003,2674532
2012-12-11,40.97470474243164,41.56753201292241,40.90495868831672,41.497785958807484,5034484
2012-12-12,40.88751983642578,41.27111363027581,40.73059359763271,41.13162626791985,6283865
2012-12-13,41.236228942871094,41.41058927895235,41.00956145193082,41.11417576164885,7727857
2012-12-14,40.538795471191406,41.21880280589666,40.36443510124932,41.21880280589666,6097530
2012-12-17,40.573665618896484,40.87007917278018,40.25981792118385,40.55622674524014,3910978
2012-12-18,40.83521270751953,41.11418743250985,40.48649193636754,40.8003396844387,4553554
2012-12-19,40.5213508605957,41.04443183532477,40.19006435133668,40.992119953990645,6136261
2012-12-20,40.38186264038086,40.765456337468216,40.2772483274602,40.765456337468216,2121800
2012-12-21,39.99828338623047,40.36443830019613,39.928537340795046,40.312131131033624,3053451
2012-12-24,39.893653869628906,40.43417375561689,39.7018593896561,40.03314119413885,2156093
2012-12-26,40.20750045776367,40.52135284180753,39.963398828851155,40.03314012432898,2963625
2012-12-27,39.562374114990234,40.45161241148299,39.440323283652766,40.22494489263219,7464142
2012-12-28,39.57980728149414,40.2423756382732,39.16134293169087,39.89365495261822,6441596
2012-12-31,40.01571273803711,40.10289291947149,39.544938812325924,39.57981183086519,1528669
2013-01-01,39.70186233520508,40.31212356381091,39.64955281094784,40.1551973559528,6397127
2013-01-02,39.4403190612793,40.033141375590255,39.37057303379476,39.78903973904818,10823940
2013-01-03,39.80647659301758,40.01570995989933,39.45775589149039,39.68442340151762,7768126
2013-01-04,40.085453033447266,40.155194330708795,39.59724266839561,39.92852683741179,7374977
2013-01-07,39.893653869628906,40.155194376770126,39.597242713816925,40.102887221307256,5751436
2013-01-08,40.60853576660156,40.71315008183694,39.754168182813366,39.771602325410235,7147399
2013-01-09,40.294681549072266,40.78289427775322,40.13776008327642,40.71314825084827,8208348
2013-01-10,39.719295501708984,40.69571628136519,39.57980817028013,40.3469955878795,5482985
2013-01-11,39.45775604248047,39.823915618381506,39.35314172355288,39.789042602129896,7053838
2013-01-14,39.07416534423828,39.85878457393508,38.969548658640825,39.44032256137256,10369465
2013-01-15,38.72544860839844,39.44032660758841,38.65570493248296,39.23109321492806,7333310
2013-01-16,39.07416534423828,39.1962161733406,38.49877475590908,38.708008127104,12729863
2013-01-17,39.28339767456055,39.422887381696526,38.79518961186896,39.0916031702334,8720890
2013-01-18,40.085453033447266,40.2598133713414,39.05672514794109,39.300829148010195,11437257
2013-01-21,39.719295501708984,40.13776222582266,39.47519148925171,39.876221705708396,5767870
2013-01-22,39.57980728149414,40.190068481390355,39.33570327451836,39.78904063885253,5102821
2013-01-23,39.10903549194336,39.963403109212855,38.899804488359635,39.754169740715504,4125262
2013-01-24,38.69057083129883,39.24852489985466,38.60339065589408,39.12647170832257,7597320
2013-01-25,38.708003997802734,38.934671488322024,38.46390000072502,38.46390000072502,5876853
2013-01-28,39.0218620300293,39.14391524347229,38.272113332919595,38.74288731058366,4530765
2013-01-29,39.09159851074219,39.544933501386446,38.77774848078064,38.93467231330468,8933771
2013-01-30,38.88236999511719,39.33570740707842,38.65570247159344,39.056730356262754,6691139
2013-01-31,38.42902755737305,39.03928874157204,38.21979657031003,38.77774823405819,10621030
2013-02-01,38.51620864868164,38.77774916245718,38.32441179893022,38.41159197018873,6533829
2013-02-04,38.77775955200195,38.95211994123454,38.53365548005915,38.55109199196524,4150438
2013-02-05,38.21979904174805,38.6905705667668,38.080309343105995,38.62082689990257,2184943
2013-02-06,38.13261795043945,38.58595295661805,38.010564762675344,38.37672196105413,2852740
2013-02-07,38.917240142822266,39.1787806652497,38.18492573406001,38.18492573406001,5059086
2013-02-08,38.79518508911133,39.33570261580781,38.56851759319674,39.05672559897284,5162866
2013-02-11,39.2485237121582,39.31826737738877,38.48133866479487,38.882366513555795,3760946
2013-02-12,39.3531379699707,40.224939643970515,38.84749110712009,38.95210778098275,9796530
2013-02-13,38.324424743652344,40.10290178400206,38.11519368090869,40.10290178400206,7821046
2013-02-14,36.85978698730469,38.49877380479477,36.21465274615315,38.35928647071997,14843823
2013-02-15,37.41220474243164,37.62467439832669,36.65085954487747,37.0403840453616,8479053
2013-02-18,38.33290100097656,38.74013168106557,37.270557590491386,37.270557590491386,8321446
